id,tvt
000d7d20_3679,11742.442486785461
000d7d20_3680,11742.442825198414
000d7d20_3681,11742.44333004032
000d7d20_3682,11742.443850355216
000d7d20_3683,11742.444405899867
000d7d20_3684,11742.444864562678
000d7d20_3685,11742.445054559877
000d7d20_3686,11742.444618028514
000d7d20_3687,11742.444245364775
000d7d20_3688,11742.444106723964
000d7d20_3689,11742.443418860217
000d7d20_3690,11742.44284825919
000d7d20_3691,11742.442594233806
000d7d20_3692,11742.442686248916
000d7d20_3693,11742.442912294639
000d7d20_3694,11742.443279814768
000d7d20_3695,11742.44389556635
000d7d20_3696,11742.444494002812
000d7d20_3697,11742.444960648652
000d7d20_3698,11742.44520156422
000d7d20_3699,11742.444998426348
000d7d20_3700,11742.444852855277
000d7d20_3701,11742.44482829814
000d7d20_3702,11742.444857404887
000d7d20_3703,11742.444733050754
000d7d20_3704,11742.44465296319
000d7d20_3705,11742.444573382872
000d7d20_3706,11742.444478770594
000d7d20_3707,11742.444339658272
000d7d20_3708,11742.444237598522
000d7d20_3709,11742.44408198518
000d7d20_3710,11742.443824349273
000d7d20_3711,11742.443652804617
000d7d20_3712,11742.44334487609
000d7d20_3713,11742.442659801487
000d7d20_3714,11742.442053652841
000d7d20_3715,11742.441837416125
000d7d20_3716,11742.441980689196
000d7d20_3717,11742.442326423927
000d7d20_3718,11742.44284023475
000d7d20_3719,11742.44349003176
000d7d20_3720,11742.444115975637
000d7d20_3721,11742.44465982277
000d7d20_3722,11742.444888281234
000d7d20_3723,11742.44462861813
000d7d20_3724,11742.444474227603
000d7d20_3725,11742.444629461603
000d7d20_3726,11742.444591140404
000d7d20_3727,11742.44463885632
000d7d20_3728,11742.444618467069
000d7d20_3729,11742.444563850702
000d7d20_3730,11742.444564527692
000d7d20_3731,11742.444589334886
000d7d20_3732,11742.444736953643
000d7d20_3733,11742.445100847599
000d7d20_3734,11742.445718487244
000d7d20_3735,11742.445919831554
000d7d20_3736,11742.445727759716
000d7d20_3737,11742.445403446021
000d7d20_3738,11742.444749229191
000d7d20_3739,11742.443919979429
000d7d20_3740,11742.44325518065
000d7d20_3741,11742.442560877098
000d7d20_3742,11742.442223771406
000d7d20_3743,11742.442308203565
000d7d20_3744,11742.442527564079
000d7d20_3745,11742.44245412307
000d7d20_3746,11742.442331088161
000d7d20_3747,11742.442103235597
000d7d20_3748,11742.441695122536
000d7d20_3749,11742.441185185122
000d7d20_3750,11742.440772824502
000d7d20_3751,11742.440348867261
000d7d20_3752,11742.440181631042
000d7d20_3753,11742.440110778032
000d7d20_3754,11742.440218759455
000d7d20_3755,11742.440395197907
000d7d20_3756,11742.440538660663
000d7d20_3757,11742.440726022169
000d7d20_3758,11742.44130985481
000d7d20_3759,11742.441937427166
000d7d20_3760,11742.442191967459
000d7d20_3761,11742.442234748662
000d7d20_3762,11742.441959160282
000d7d20_3763,11742.441481679205
000d7d20_3764,11742.440813253357
000d7d20_3765,11742.440112494462
000d7d20_3766,11742.439449331272
000d7d20_3767,11742.439103576555
000d7d20_3768,11742.439378507872
000d7d20_3769,11742.439571327712
000d7d20_3770,11742.439504958144
000d7d20_3771,11742.439459019937
000d7d20_3772,11742.439284346492
000d7d20_3773,11742.43913248413
000d7d20_3774,11742.438925275164
000d7d20_3775,11742.438925001261
000d7d20_3776,11742.439021998536
000d7d20_3777,11742.439197421436
000d7d20_3778,11742.439563100834
000d7d20_3779,11742.439871735949
000d7d20_3780,11742.440143431166
000d7d20_3781,11742.44029690494
000d7d20_3782,11742.44043686742
000d7d20_3783,11742.440539306193
000d7d20_3784,11742.440564317945
000d7d20_3785,11742.440765263462
000d7d20_3786,11742.440782110967
000d7d20_3787,11742.440819052848
000d7d20_3788,11742.440963622728
000d7d20_3789,11742.440985264655
000d7d20_3790,11742.440875299166
000d7d20_3791,11742.440726451172
000d7d20_3792,11742.440629423654
000d7d20_3793,11742.4406358372
000d7d20_3794,11742.440611907303
000d7d20_3795,11742.44071372426
000d7d20_3796,11742.440626547885
000d7d20_3797,11742.440706775262
000d7d20_3798,11742.440798404183
000d7d20_3799,11742.4407765188
000d7d20_3800,11742.440644501736
000d7d20_3801,11742.440603971834
000d7d20_3802,11742.440703664211
000d7d20_3803,11742.440779811473
000d7d20_3804,11742.440842668806
000d7d20_3805,11742.440989556908
000d7d20_3806,11742.441047842698
000d7d20_3807,11742.44107020116
000d7d20_3808,11742.441102264693
000d7d20_3809,11742.441180360489
000d7d20_3810,11742.441134276476
000d7d20_3811,11742.441122626115
000d7d20_3812,11742.441073736507
000d7d20_3813,11742.440876984725
000d7d20_3814,11742.4407071473
000d7d20_3815,11742.440508128577
000d7d20_3816,11742.44025044866
000d7d20_3817,11742.439970943342
000d7d20_3818,11742.439478847344
000d7d20_3819,11742.43910215118
000d7d20_3820,11742.438983077338
000d7d20_3821,11742.439049092327
000d7d20_3822,11742.439295321507
000d7d20_3823,11742.439741087503
000d7d20_3824,11742.440209551383
000d7d20_3825,11742.440717338573
000d7d20_3826,11742.441135747264
000d7d20_3827,11742.441309284872
000d7d20_3828,11742.441057591308
000d7d20_3829,11742.440824938203
000d7d20_3830,11742.440670227224
000d7d20_3831,11742.440305533568
000d7d20_3832,11742.439627228714
000d7d20_3833,11742.438892944056
000d7d20_3834,11742.43857970676
000d7d20_3835,11742.438522457689
000d7d20_3836,11742.438753309105
000d7d20_3837,11742.439167123006
000d7d20_3838,11742.43966497164
000d7d20_3839,11742.440140309898
000d7d20_3840,11742.440462819854
000d7d20_3841,11742.440432672085
000d7d20_3842,11742.439815048043
000d7d20_3843,11742.438861014514
000d7d20_3844,11742.438204781041
000d7d20_3845,11742.437822892538
000d7d20_3846,11742.43795203556
000d7d20_3847,11742.43818417121
000d7d20_3848,11742.438578658282
000d7d20_3849,11742.439014245192
000d7d20_3850,11742.439374859612
000d7d20_3851,11742.439488885151
000d7d20_3852,11742.438908650725
000d7d20_3853,11742.43782286648
000d7d20_3854,11742.4371314505
000d7d20_3855,11742.43691451231
000d7d20_3856,11742.436907872881
000d7d20_3857,11742.436842946212
000d7d20_3858,11742.436580869879
000d7d20_3859,11742.436241836323
000d7d20_3860,11742.43608805635
000d7d20_3861,11742.435742030646
000d7d20_3862,11742.434816962403
000d7d20_3863,11742.434046875223
000d7d20_3864,11742.433854361709
000d7d20_3865,11742.433509212839
000d7d20_3866,11742.433148752854
000d7d20_3867,11742.433073447188
000d7d20_3868,11742.432556929383
000d7d20_3869,11742.432136774485
000d7d20_3870,11742.431974895699
000d7d20_3871,11742.431670283288
000d7d20_3872,11742.431490944906
000d7d20_3873,11742.4312591388
000d7d20_3874,11742.431109921321
000d7d20_3875,11742.430550995225
000d7d20_3876,11742.43026556879
000d7d20_3877,11742.430197131165
000d7d20_3878,11742.429690166638
000d7d20_3879,11742.429143335808
000d7d20_3880,11742.428591615857
000d7d20_3881,11742.428178277034
000d7d20_3882,11742.427671723406
000d7d20_3883,11742.427092637114
000d7d20_3884,11742.42668510808
000d7d20_3885,11742.426345370262
000d7d20_3886,11742.426258289219
000d7d20_3887,11742.425860745092
000d7d20_3888,11742.425713938836
000d7d20_3889,11742.425422760234
000d7d20_3890,11742.424957378938
000d7d20_3891,11742.424577628439
000d7d20_3892,11742.423874815193
000d7d20_3893,11742.423269876213
000d7d20_3894,11742.422571654244
000d7d20_3895,11742.422217866631
000d7d20_3896,11742.421789055532
000d7d20_3897,11742.421143994969
000d7d20_3898,11742.420652554978
000d7d20_3899,11742.419969467872
000d7d20_3900,11742.419339187594
000d7d20_3901,11742.419358588715
000d7d20_3902,11742.419100286279
000d7d20_3903,11742.418580833888
000d7d20_3904,11742.41811814468
000d7d20_3905,11742.41787385109
000d7d20_3906,11742.417526512652
000d7d20_3907,11742.417199319178
000d7d20_3908,11742.416724995164
000d7d20_3909,11742.416341035212
000d7d20_3910,11742.416125722912
000d7d20_3911,11742.416289560537
000d7d20_3912,11742.416146789523
000d7d20_3913,11742.415912847218
000d7d20_3914,11742.415635881782
000d7d20_3915,11742.41529681541
000d7d20_3916,11742.415042083774
000d7d20_3917,11742.414822177583
000d7d20_3918,11742.414481277137
000d7d20_3919,11742.413636347774
000d7d20_3920,11742.41303624069
000d7d20_3921,11742.412795739978
000d7d20_3922,11742.412778529528
000d7d20_3923,11742.412830027399
000d7d20_3924,11742.412866380777
000d7d20_3925,11742.412460768674
000d7d20_3926,11742.412318937768
000d7d20_3927,11742.412284860235
000d7d20_3928,11742.41204777145
000d7d20_3929,11742.410989341226
000d7d20_3930,11742.410628590158
000d7d20_3931,11742.410663381514
000d7d20_3932,11742.41026790178
000d7d20_3933,11742.410095476109
000d7d20_3934,11742.409879455343
000d7d20_3935,11742.408985852351
000d7d20_3936,11742.408889525866
000d7d20_3937,11742.409013978748
000d7d20_3938,11742.408533197107
000d7d20_3939,11742.407953150607
000d7d20_3940,11742.407486524353
000d7d20_3941,11742.40727508871
000d7d20_3942,11742.406420970718
000d7d20_3943,11742.406360635734
000d7d20_3944,11742.405969975549
000d7d20_3945,11742.405748399375
000d7d20_3946,11742.40576842831
000d7d20_3947,11742.40600188855
000d7d20_3948,11742.405580491191
000d7d20_3949,11742.405688326317
000d7d20_3950,11742.405163023257
000d7d20_3951,11742.40518547425
000d7d20_3952,11742.404509492191
000d7d20_3953,11742.404021164277
000d7d20_3954,11742.403669724074
000d7d20_3955,11742.403430063474
000d7d20_3956,11742.403285728422
000d7d20_3957,11742.403184538742
000d7d20_3958,11742.402590986698
000d7d20_3959,11742.40279118227
000d7d20_3960,11742.402415453938
000d7d20_3961,11742.402159110454
000d7d20_3962,11742.401959984954
000d7d20_3963,11742.401656468961
000d7d20_3964,11742.401428695171
000d7d20_3965,11742.401392010495
000d7d20_3966,11742.40126896795
000d7d20_3967,11742.400542819581
000d7d20_3968,11742.399809693263
000d7d20_3969,11742.400028875405
000d7d20_3970,11742.39963071534
000d7d20_3971,11742.39921768586
000d7d20_3972,11742.399236922487
000d7d20_3973,11742.399356118185
000d7d20_3974,11742.399156514328
000d7d20_3975,11742.399069345094
000d7d20_3976,11742.398439424063
000d7d20_3977,11742.397873153233
000d7d20_3978,11742.398073795142
000d7d20_3979,11742.398321022938
000d7d20_3980,11742.397963151338
000d7d20_3981,11742.397466411334
000d7d20_3982,11742.397095419776
000d7d20_3983,11742.397108057012
000d7d20_3984,11742.397116958586
000d7d20_3985,11742.396698022229
000d7d20_3986,11742.396218881884
000d7d20_3987,11742.395821279006
000d7d20_3988,11742.395726619587
000d7d20_3989,11742.395066525656
000d7d20_3990,11742.394342058553
000d7d20_3991,11742.393714840999
000d7d20_3992,11742.393303243785
000d7d20_3993,11742.39335907193
000d7d20_3994,11742.393831046129
000d7d20_3995,11742.393970955496
000d7d20_3996,11742.39413473455
000d7d20_3997,11742.394252463448
000d7d20_3998,11742.394227802833
000d7d20_3999,11742.394129945047
000d7d20_4000,11742.39402192846
000d7d20_4001,11742.393876067665
000d7d20_4002,11742.39376559635
000d7d20_4003,11742.393713236626
000d7d20_4004,11742.3935284329
000d7d20_4005,11742.39337840538
000d7d20_4006,11742.393272214587
000d7d20_4007,11742.39307220835
000d7d20_4008,11742.392800253794
000d7d20_4009,11742.392543488564
000d7d20_4010,11742.392361631839
000d7d20_4011,11742.391449880084
000d7d20_4012,11742.391528722175
000d7d20_4013,11742.391978394238
000d7d20_4014,11742.392572844874
000d7d20_4015,11742.393198977068
000d7d20_4016,11742.393722663268
000d7d20_4017,11742.393343520767
000d7d20_4018,11742.393402136433
000d7d20_4019,11742.393517964189
000d7d20_4020,11742.393391057674
000d7d20_4021,11742.392661925382
000d7d20_4022,11742.39210553022
000d7d20_4023,11742.392268079435
000d7d20_4024,11742.392629925895
000d7d20_4025,11742.392860163802
000d7d20_4026,11742.392012025482
000d7d20_4027,11742.391369925448
000d7d20_4028,11742.391930156866
000d7d20_4029,11742.392502706902
000d7d20_4030,11742.392073109884
000d7d20_4031,11742.39189535216
000d7d20_4032,11742.391373221435
000d7d20_4033,11742.391167045806
000d7d20_4034,11742.391499108955
000d7d20_4035,11742.391791643186
000d7d20_4036,11742.390806504322
000d7d20_4037,11742.391382346204
000d7d20_4038,11742.391541966641
000d7d20_4039,11742.392232989818
000d7d20_4040,11742.392822726342
000d7d20_4041,11742.393664120253
000d7d20_4042,11742.394957036398
000d7d20_4043,11742.395967140046
000d7d20_4044,11742.396953435727
000d7d20_4045,11742.39795424583
000d7d20_4046,11742.39820437617
000d7d20_4047,11742.398008619735
000d7d20_4048,11742.397848560388
000d7d20_4049,11742.398610198792
000d7d20_4050,11742.398493325943
000d7d20_4051,11742.398560183174
000d7d20_4052,11742.399623844944
000d7d20_4053,11742.400258291436
000d7d20_4054,11742.399371810228
000d7d20_4055,11742.399617199215
000d7d20_4056,11742.39978279452
000d7d20_4057,11742.399339036481
000d7d20_4058,11742.399023771326
000d7d20_4059,11742.399188749692
000d7d20_4060,11742.39896695386
000d7d20_4061,11742.399581423706
000d7d20_4062,11742.399531217747
000d7d20_4063,11742.399699573936
000d7d20_4064,11742.399668907598
000d7d20_4065,11742.400644149606
000d7d20_4066,11742.401521968226
000d7d20_4067,11742.401874926443
000d7d20_4068,11742.400709365342
000d7d20_4069,11742.400767142892
000d7d20_4070,11742.400694565402
000d7d20_4071,11742.400434833426
000d7d20_4072,11742.399896726667
000d7d20_4073,11742.400128136482
000d7d20_4074,11742.400515530742
000d7d20_4075,11742.4002521464
000d7d20_4076,11742.400462968286
000d7d20_4077,11742.40055319992
000d7d20_4078,11742.400154549952
000d7d20_4079,11742.40058264176
000d7d20_4080,11742.40110719704
000d7d20_4081,11742.401465411574
000d7d20_4082,11742.401631762
000d7d20_4083,11742.401612364618
000d7d20_4084,11742.401186192354
000d7d20_4085,11742.400333506055
000d7d20_4086,11742.4004305261
000d7d20_4087,11742.400579096728
000d7d20_4088,11742.400743736183
000d7d20_4089,11742.400976759407
000d7d20_4090,11742.401149555373
000d7d20_4091,11742.401280878985
000d7d20_4092,11742.40132581098
000d7d20_4093,11742.401354706655
000d7d20_4094,11742.40133478962
000d7d20_4095,11742.40140777977
000d7d20_4096,11742.401608682925
000d7d20_4097,11742.401828249942
000d7d20_4098,11742.40217151315
000d7d20_4099,11742.402566185188
000d7d20_4100,11742.403064023234
000d7d20_4101,11742.403603283687
000d7d20_4102,11742.403949520778
000d7d20_4103,11742.404745791464
000d7d20_4104,11742.405411137497
000d7d20_4105,11742.405809817838
000d7d20_4106,11742.406016650537
000d7d20_4107,11742.406047824046
000d7d20_4108,11742.406069364864
000d7d20_4109,11742.406085494811
000d7d20_4110,11742.406215948968
000d7d20_4111,11742.406749877431
000d7d20_4112,11742.407338714598
000d7d20_4113,11742.408154423243
000d7d20_4114,11742.408623046238
000d7d20_4115,11742.408915908465
000d7d20_4116,11742.40952547903
000d7d20_4117,11742.409804857854
000d7d20_4118,11742.409868594543
000d7d20_4119,11742.409798183322
000d7d20_4120,11742.40976732214
000d7d20_4121,11742.410487029118
000d7d20_4122,11742.410842272777
000d7d20_4123,11742.410862936882
000d7d20_4124,11742.410920516137
000d7d20_4125,11742.411468309467
000d7d20_4126,11742.412173183071
000d7d20_4127,11742.412343430668
000d7d20_4128,11742.412295993543
000d7d20_4129,11742.412557934562
000d7d20_4130,11742.41288099248
000d7d20_4131,11742.413423303555
000d7d20_4132,11742.413929246934
000d7d20_4133,11742.414203692286
000d7d20_4134,11742.414340345545
000d7d20_4135,11742.414948710288
000d7d20_4136,11742.414887554627
000d7d20_4137,11742.414478505849
000d7d20_4138,11742.413967717177
000d7d20_4139,11742.414079859049
000d7d20_4140,11742.41394182341
000d7d20_4141,11742.413613630455
000d7d20_4142,11742.413514462412
000d7d20_4143,11742.413595900001
000d7d20_4144,11742.413576326535
000d7d20_4145,11742.413650856686
000d7d20_4146,11742.413299797667
000d7d20_4147,11742.412912712018
000d7d20_4148,11742.412613919358
000d7d20_4149,11742.413105407271
000d7d20_4150,11742.413314945501
000d7d20_4151,11742.413166594748
000d7d20_4152,11742.413024206471
000d7d20_4153,11742.412984439416
000d7d20_4154,11742.412708776963
000d7d20_4155,11742.412340556893
000d7d20_4156,11742.412410990342
000d7d20_4157,11742.412475990623
000d7d20_4158,11742.412490403787
000d7d20_4159,11742.412740750895
000d7d20_4160,11742.412579447846
000d7d20_4161,11742.41217081852
000d7d20_4162,11742.41165514522
000d7d20_4163,11742.411037896321
000d7d20_4164,11742.410667478009
000d7d20_4165,11742.410522323684
000d7d20_4166,11742.410727344344
000d7d20_4167,11742.410816958927
000d7d20_4168,11742.410803642584
000d7d20_4169,11742.41069370008
000d7d20_4170,11742.410515382904
000d7d20_4171,11742.41031690055
000d7d20_4172,11742.410055331498
000d7d20_4173,11742.409810150777
000d7d20_4174,11742.40964441061
000d7d20_4175,11742.40941284137
000d7d20_4176,11742.409176087484
000d7d20_4177,11742.40847613709
000d7d20_4178,11742.40807000168
000d7d20_4179,11742.407948825925
000d7d20_4180,11742.40805313895
000d7d20_4181,11742.408349233663
000d7d20_4182,11742.408770130274
000d7d20_4183,11742.409303731272
000d7d20_4184,11742.409734913757
000d7d20_4185,11742.409413651721
000d7d20_4186,11742.40906728487
000d7d20_4187,11742.408390633605
000d7d20_4188,11742.408289614921
000d7d20_4189,11742.408348792262
000d7d20_4190,11742.408045598379
000d7d20_4191,11742.408037759971
000d7d20_4192,11742.408286287091
000d7d20_4193,11742.408596982044
000d7d20_4194,11742.408202862225
000d7d20_4195,11742.407723400524
000d7d20_4196,11742.407858941155
000d7d20_4197,11742.408239726927
000d7d20_4198,11742.408168199952
000d7d20_4199,11742.408238489874
000d7d20_4200,11742.408046963395
000d7d20_4201,11742.407823055037
000d7d20_4202,11742.407846921205
000d7d20_4203,11742.407870585726
000d7d20_4204,11742.407184452992
000d7d20_4205,11742.4072818303
000d7d20_4206,11742.407591536674
000d7d20_4207,11742.407497657172
000d7d20_4208,11742.40733268909
000d7d20_4209,11742.407623641448
000d7d20_4210,11742.407333711
000d7d20_4211,11742.406910605103
000d7d20_4212,11742.406543104997
000d7d20_4213,11742.406451686202
000d7d20_4214,11742.40589001957
000d7d20_4215,11742.406106245075
000d7d20_4216,11742.406120387719
000d7d20_4217,11742.406299865524
000d7d20_4218,11742.407043117255
000d7d20_4219,11742.407219876124
000d7d20_4220,11742.407052457937
000d7d20_4221,11742.406735837056
000d7d20_4222,11742.406328764911
000d7d20_4223,11742.405802314523
000d7d20_4224,11742.404787380994
000d7d20_4225,11742.404577819292
000d7d20_4226,11742.404059425175
000d7d20_4227,11742.404401277156
000d7d20_4228,11742.40445577145
